Date,prevp1,prevo1,prevh1,prevl1,prevv1,prevp2,prevo2,prevh2,prevl2,prevv2,prevp3,prevo3,prevh3,prevl3,prevv3,prevp4,prevo4,prevh4,prevl4,prevv4,prevp5,prevo5,prevh5,prevl5,prevv5,
31-Aug-19,171.62,168.14,174.43,166.16,7890000.0,168.16,168.68,170.27,165.38,7490000.0,168.66,172.85,173.05,164.04,9550000.0,172.85,186.6,187.13,167.57,9720000.0,186.58,188.36,188.61,184.26,7190000.0,
30-Aug-19,168.16,168.68,170.27,165.38,7490000.0,168.66,172.85,173.05,164.04,9550000.0,172.85,186.6,187.13,167.57,9720000.0,186.58,188.36,188.61,184.26,7190000.0,188.34,186.32,193.09,186.02,9020000.0,
29-Aug-19,168.66,172.85,173.05,164.04,9550000.0,172.85,186.6,187.13,167.57,9720000.0,186.58,188.36,188.61,184.26,7190000.0,188.34,186.32,193.09,186.02,9020000.0,186.3,190.16,191.49,182.81,7580000.0,
28-Aug-19,172.85,186.6,187.13,167.57,9720000.0,186.58,188.36,188.61,184.26,7190000.0,188.34,186.32,193.09,186.02,9020000.0,186.3,190.16,191.49,182.81,7580000.0,190.15,193.42,193.47,186.13,8380000.000000001,
27-Aug-19,186.58,188.36,188.61,184.26,7190000.0,188.34,186.32,193.09,186.02,9020000.0,186.3,190.16,191.49,182.81,7580000.0,190.15,193.42,193.47,186.13,8380000.000000001,193.43,190.29,195.32,175.8,8560000.0,
26-Aug-19,188.34,186.32,193.09,186.02,9020000.0,186.3,190.16,191.49,182.81,7580000.0,190.15,193.42,193.47,186.13,8380000.000000001,193.43,190.29,195.32,175.8,8560000.0,190.29,187.27,194.42,182.97,9970000.0,
25-Aug-19,186.3,190.16,191.49,182.81,7580000.0,190.15,193.42,193.47,186.13,8380000.000000001,193.43,190.29,195.32,175.8,8560000.0,190.29,187.27,194.42,182.97,9970000.0,187.24,196.15,196.78,181.29,12980000.0,
24-Aug-19,190.15,193.42,193.47,186.13,8380000.000000001,193.43,190.29,195.32,175.8,8560000.0,190.29,187.27,194.42,182.97,9970000.0,187.24,196.15,196.78,181.29,12980000.0,196.14,201.65,201.96,194.55,10010000.0,
23-Aug-19,193.43,190.29,195.32,175.8,8560000.0,190.29,187.27,194.42,182.97,9970000.0,187.24,196.15,196.78,181.29,12980000.0,196.14,201.65,201.96,194.55,10010000.0,201.64,193.67,202.81,192.33,8140000.000000001,
22-Aug-19,190.29,187.27,194.42,182.97,9970000.0,187.24,196.15,196.78,181.29,12980000.0,196.14,201.65,201.96,194.55,10010000.0,201.64,193.67,202.81,192.33,8140000.000000001,193.68,184.83,197.17,182.96,9110000.0,
21-Aug-19,187.24,196.15,196.78,181.29,12980000.0,196.14,201.65,201.96,194.55,10010000.0,201.64,193.67,202.81,192.33,8140000.000000001,193.68,184.83,197.17,182.96,9110000.0,184.81,184.55,186.12,181.58,8780000.0,
20-Aug-19,196.14,201.65,201.96,194.55,10010000.0,201.64,193.67,202.81,192.33,8140000.000000001,193.68,184.83,197.17,182.96,9110000.0,184.81,184.55,186.12,181.58,8780000.0,184.55,187.67,188.03,179.35,11330000.0,
19-Aug-19,201.64,193.67,202.81,192.33,8140000.000000001,193.68,184.83,197.17,182.96,9110000.0,184.81,184.55,186.12,181.58,8780000.0,184.55,187.67,188.03,179.35,11330000.0,187.8,186.59,189.3,176.08,14030000.0,
18-Aug-19,193.68,184.83,197.17,182.96,9110000.0,184.81,184.55,186.12,181.58,8780000.0,184.55,187.67,188.03,179.35,11330000.0,187.8,186.59,189.3,176.08,14030000.0,186.56,207.68,209.43,183.74,12460000.0,
17-Aug-19,184.81,184.55,186.12,181.58,8780000.0,184.55,187.67,188.03,179.35,11330000.0,187.8,186.59,189.3,176.08,14030000.0,186.56,207.68,209.43,183.74,12460000.0,207.68,210.48,211.01,106.01,18290000.0,
16-Aug-19,184.55,187.67,188.03,179.35,11330000.0,187.8,186.59,189.3,176.08,14030000.0,186.56,207.68,209.43,183.74,12460000.0,207.68,210.48,211.01,106.01,18290000.0,210.45,215.84,215.97,209.49,7940000.0,
15-Aug-19,187.8,186.59,189.3,176.08,14030000.0,186.56,207.68,209.43,183.74,12460000.0,207.68,210.48,211.01,106.01,18290000.0,210.45,215.84,215.97,209.49,7940000.0,215.83,205.92,216.23,205.64,7630000.0,
14-Aug-19,186.56,207.68,209.43,183.74,12460000.0,207.68,210.48,211.01,106.01,18290000.0,210.45,215.84,215.97,209.49,7940000.0,215.83,205.92,216.23,205.64,7630000.0,205.93,209.46,213.53,202.35,8700000.0,
13-Aug-19,207.68,210.48,211.01,106.01,18290000.0,210.45,215.84,215.97,209.49,7940000.0,215.83,205.92,216.23,205.64,7630000.0,205.93,209.46,213.53,202.35,8700000.0,209.49,220.12,220.49,206.4,9660000.0,
12-Aug-19,210.45,215.84,215.97,209.49,7940000.0,215.83,205.92,216.23,205.64,7630000.0,205.93,209.46,213.53,202.35,8700000.0,209.49,220.12,220.49,206.4,9660000.0,220.16,224.68,226.11,215.57,7540000.0,
11-Aug-19,215.83,205.92,216.23,205.64,7630000.0,205.93,209.46,213.53,202.35,8700000.0,209.49,220.12,220.49,206.4,9660000.0,220.16,224.68,226.11,215.57,7540000.0,224.66,225.62,229.22,220.62,7900000.0,
10-Aug-19,205.93,209.46,213.53,202.35,8700000.0,209.49,220.12,220.49,206.4,9660000.0,220.16,224.68,226.11,215.57,7540000.0,224.66,225.62,229.22,220.62,7900000.0,225.63,232.45,237.47,222.46,9350000.0,
9-Aug-19,209.49,220.12,220.49,206.4,9660000.0,220.16,224.68,226.11,215.57,7540000.0,224.66,225.62,229.22,220.62,7900000.0,225.63,232.45,237.47,222.46,9350000.0,232.45,220.76,235.0,220.75,9790000.0,
8-Aug-19,220.16,224.68,226.11,215.57,7540000.0,224.66,225.62,229.22,220.62,7900000.0,225.63,232.45,237.47,222.46,9350000.0,232.45,220.76,235.0,220.75,9790000.0,220.72,220.89,222.21,216.31,6510000.0,
7-Aug-19,224.66,225.62,229.22,220.62,7900000.0,225.63,232.45,237.47,222.46,9350000.0,232.45,220.76,235.0,220.75,9790000.0,220.72,220.89,222.21,216.31,6510000.0,220.89,216.52,223.0,215.52,6990000.0,
6-Aug-19,225.63,232.45,237.47,222.46,9350000.0,232.45,220.76,235.0,220.75,9790000.0,220.72,220.89,222.21,216.31,6510000.0,220.89,216.52,223.0,215.52,6990000.0,216.54,216.37,220.84,213.93,7560000.0,
5-Aug-19,232.45,220.76,235.0,220.75,9790000.0,220.72,220.89,222.21,216.31,6510000.0,220.89,216.52,223.0,215.52,6990000.0,216.54,216.37,220.84,213.93,7560000.0,216.37,217.23,217.55,211.23,7090000.0,
4-Aug-19,220.72,220.89,222.21,216.31,6510000.0,220.89,216.52,223.0,215.52,6990000.0,216.54,216.37,220.84,213.93,7560000.0,216.37,217.23,217.55,211.23,7090000.0,217.23,208.49,218.19,208.17,7510000.0,
3-Aug-19,220.89,216.52,223.0,215.52,6990000.0,216.54,216.37,220.84,213.93,7560000.0,216.37,217.23,217.55,211.23,7090000.0,217.23,208.49,218.19,208.17,7510000.0,208.49,209.81,212.88,204.54,7150000.0,
2-Aug-19,216.54,216.37,220.84,213.93,7560000.0,216.37,217.23,217.55,211.23,7090000.0,217.23,208.49,218.19,208.17,7510000.0,208.49,209.81,212.88,204.54,7150000.0,209.82,210.39,214.45,207.37,7200000.0,
1-Aug-19,216.37,217.23,217.55,211.23,7090000.0,217.23,208.49,218.19,208.17,7510000.0,208.49,209.81,212.88,204.54,7150000.0,209.82,210.39,214.45,207.37,7200000.0,210.37,206.64,212.01,199.68,7540000.0,
31-Jul-19,217.23,208.49,218.19,208.17,7510000.0,208.49,209.81,212.88,204.54,7150000.0,209.82,210.39,214.45,207.37,7200000.0,210.37,206.64,212.01,199.68,7540000.0,206.62,217.8,222.7,203.5,8550000.0,
30-Jul-19,208.49,209.81,212.88,204.54,7150000.0,209.82,210.39,214.45,207.37,7200000.0,210.37,206.64,212.01,199.68,7540000.0,206.62,217.8,222.7,203.5,8550000.0,217.83,217.65,218.65,212.07,6960000.0,
29-Jul-19,209.82,210.39,214.45,207.37,7200000.0,210.37,206.64,212.01,199.68,7540000.0,206.62,217.8,222.7,203.5,8550000.0,217.83,217.65,218.65,212.07,6960000.0,217.65,215.45,224.05,214.79,8420000.0,
28-Jul-19,210.37,206.64,212.01,199.68,7540000.0,206.62,217.8,222.7,203.5,8550000.0,217.83,217.65,218.65,212.07,6960000.0,217.65,215.45,224.05,214.79,8420000.0,215.44,211.86,217.02,202.3,9720000.0,
27-Jul-19,206.62,217.8,222.7,203.5,8550000.0,217.83,217.65,218.65,212.07,6960000.0,217.65,215.45,224.05,214.79,8420000.0,215.44,211.86,217.02,202.3,9720000.0,211.87,217.27,218.03,208.31,8700000.0,
26-Jul-19,217.83,217.65,218.65,212.07,6960000.0,217.65,215.45,224.05,214.79,8420000.0,215.44,211.86,217.02,202.3,9720000.0,211.87,217.27,218.03,208.31,8700000.0,217.27,225.03,227.47,212.46,8600000.0,
25-Jul-19,217.65,215.45,224.05,214.79,8420000.0,215.44,211.86,217.02,202.3,9720000.0,211.87,217.27,218.03,208.31,8700000.0,217.27,225.03,227.47,212.46,8600000.0,225.01,227.83,228.76,217.72,8500000.0,
24-Jul-19,215.44,211.86,217.02,202.3,9720000.0,211.87,217.27,218.03,208.31,8700000.0,217.27,225.03,227.47,212.46,8600000.0,225.01,227.83,228.76,217.72,8500000.0,227.86,220.11,233.7,219.8,9120000.0,
23-Jul-19,211.87,217.27,218.03,208.31,8700000.0,217.27,225.03,227.47,212.46,8600000.0,225.01,227.83,228.76,217.72,8500000.0,227.86,220.11,233.7,219.8,9120000.0,220.09,225.23,225.68,213.57,9380000.0,
22-Jul-19,217.27,225.03,227.47,212.46,8600000.0,225.01,227.83,228.76,217.72,8500000.0,227.86,220.11,233.7,219.8,9120000.0,220.09,225.23,225.68,213.57,9380000.0,225.23,210.95,228.42,206.47,12650000.0,
21-Jul-19,225.01,227.83,228.76,217.72,8500000.0,227.86,220.11,233.7,219.8,9120000.0,220.09,225.23,225.68,213.57,9380000.0,225.23,210.95,228.42,206.47,12650000.0,210.95,198.88,219.13,192.91,13510000.0,
20-Jul-19,227.86,220.11,233.7,219.8,9120000.0,220.09,225.23,225.68,213.57,9380000.0,225.23,210.95,228.42,206.47,12650000.0,210.95,198.88,219.13,192.91,13510000.0,198.87,228.49,234.41,193.48,14520000.0,
19-Jul-19,220.09,225.23,225.68,213.57,9380000.0,225.23,210.95,228.42,206.47,12650000.0,210.95,198.88,219.13,192.91,13510000.0,198.87,228.49,234.41,193.48,14520000.0,228.49,226.56,235.43,204.39,14590000.0,
18-Jul-19,225.23,210.95,228.42,206.47,12650000.0,210.95,198.88,219.13,192.91,13510000.0,198.87,228.49,234.41,193.48,14520000.0,228.49,226.56,235.43,204.39,14590000.0,226.62,269.12,269.62,223.95,11860000.0,
17-Jul-19,210.95,198.88,219.13,192.91,13510000.0,198.87,228.49,234.41,193.48,14520000.0,228.49,226.56,235.43,204.39,14590000.0,226.62,269.12,269.62,223.95,11860000.0,269.16,274.68,275.04,262.85,7840000.0,
16-Jul-19,198.87,228.49,234.41,193.48,14520000.0,228.49,226.56,235.43,204.39,14590000.0,226.62,269.12,269.62,223.95,11860000.0,269.16,274.68,275.04,262.85,7840000.0,274.68,268.72,278.33,266.81,7950000.0,
15-Jul-19,228.49,226.56,235.43,204.39,14590000.0,226.62,269.12,269.62,223.95,11860000.0,269.16,274.68,275.04,262.85,7840000.0,274.68,268.72,278.33,266.81,7950000.0,268.72,289.13,289.14,263.08,11360000.0,
14-Jul-19,226.62,269.12,269.62,223.95,11860000.0,269.16,274.68,275.04,262.85,7840000.0,274.68,268.72,278.33,266.81,7950000.0,268.72,289.13,289.14,263.08,11360000.0,289.1,307.44,313.81,281.53,12440000.0,
13-Jul-19,269.16,274.68,275.04,262.85,7840000.0,274.68,268.72,278.33,266.81,7950000.0,268.72,289.13,289.14,263.08,11360000.0,289.1,307.44,313.81,281.53,12440000.0,307.41,312.23,317.94,303.38,9130000.0,
12-Jul-19,274.68,268.72,278.33,266.81,7950000.0,268.72,289.13,289.14,263.08,11360000.0,289.1,307.44,313.81,281.53,12440000.0,307.41,312.23,317.94,303.38,9130000.0,312.23,304.87,313.15,301.6,8500000.0,
11-Jul-19,268.72,289.13,289.14,263.08,11360000.0,289.1,307.44,313.81,281.53,12440000.0,307.41,312.23,317.94,303.38,9130000.0,312.23,304.87,313.15,301.6,8500000.0,304.88,288.11,309.42,285.28,8430000.0,
10-Jul-19,289.1,307.44,313.81,281.53,12440000.0,307.41,312.23,317.94,303.38,9130000.0,312.23,304.87,313.15,301.6,8500000.0,304.88,288.11,309.42,285.28,8430000.0,288.08,287.16,296.06,285.61,7560000.0,
9-Jul-19,307.41,312.23,317.94,303.38,9130000.0,312.23,304.87,313.15,301.6,8500000.0,304.88,288.11,309.42,285.28,8430000.0,288.08,287.16,296.06,285.61,7560000.0,287.15,283.36,293.61,281.92,7800000.0,
8-Jul-19,312.23,304.87,313.15,301.6,8500000.0,304.88,288.11,309.42,285.28,8430000.0,288.08,287.16,296.06,285.61,7560000.0,287.15,283.36,293.61,281.92,7800000.0,283.43,300.51,301.56,281.18,7260000.0,
7-Jul-19,304.88,288.11,309.42,285.28,8430000.0,288.08,287.16,296.06,285.61,7560000.0,287.15,283.36,293.61,281.92,7800000.0,283.43,300.51,301.56,281.18,7260000.0,300.58,291.48,301.64,289.39,7900000.0,
6-Jul-19,288.08,287.16,296.06,285.61,7560000.0,287.15,283.36,293.61,281.92,7800000.0,283.43,300.51,301.56,281.18,7260000.0,300.58,291.48,301.64,289.39,7900000.0,291.41,294.87,297.0,273.07,10300000.0,
5-Jul-19,287.15,283.36,293.61,281.92,7800000.0,283.43,300.51,301.56,281.18,7260000.0,300.58,291.48,301.64,289.39,7900000.0,291.41,294.87,297.0,273.07,10300000.0,294.83,292.23,303.0,280.35,9570000.0,
4-Jul-19,283.43,300.51,301.56,281.18,7260000.0,300.58,291.48,301.64,289.39,7900000.0,291.41,294.87,297.0,273.07,10300000.0,294.83,292.23,303.0,280.35,9570000.0,292.21,318.26,323.21,290.78,9820000.0,
3-Jul-19,300.58,291.48,301.64,289.39,7900000.0,291.41,294.87,297.0,273.07,10300000.0,294.83,292.23,303.0,280.35,9570000.0,292.21,318.26,323.21,290.78,9820000.0,318.48,310.52,324.13,295.44,9030000.0,
2-Jul-19,291.41,294.87,297.0,273.07,10300000.0,294.83,292.23,303.0,280.35,9570000.0,292.21,318.26,323.21,290.78,9820000.0,318.48,310.52,324.13,295.44,9030000.0,310.56,297.73,312.7,295.3,9930000.0,
1-Jul-19,294.83,292.23,303.0,280.35,9570000.0,292.21,318.26,323.21,290.78,9820000.0,318.48,310.52,324.13,295.44,9030000.0,310.56,297.73,312.7,295.3,9930000.0,297.55,338.54,345.83,279.82,16129999.999999998,
30-Jun-19,292.21,318.26,323.21,290.78,9820000.0,318.48,310.52,324.13,295.44,9030000.0,310.56,297.73,312.7,295.3,9930000.0,297.55,338.54,345.83,279.82,16129999.999999998,338.54,317.65,364.89,315.99,15730000.0,
29-Jun-19,318.48,310.52,324.13,295.44,9030000.0,310.56,297.73,312.7,295.3,9930000.0,297.55,338.54,345.83,279.82,16129999.999999998,338.54,317.65,364.89,315.99,15730000.0,317.65,311.47,318.49,307.75,8510000.0,
28-Jun-19,310.56,297.73,312.7,295.3,9930000.0,297.55,338.54,345.83,279.82,16129999.999999998,338.54,317.65,364.89,315.99,15730000.0,317.65,311.47,318.49,307.75,8510000.0,311.46,308.51,313.67,297.9,7100000.0,
27-Jun-19,297.55,338.54,345.83,279.82,16129999.999999998,338.54,317.65,364.89,315.99,15730000.0,317.65,311.47,318.49,307.75,8510000.0,311.46,308.51,313.67,297.9,7100000.0,308.53,310.39,320.79,306.12,8490000.0,
26-Jun-19,338.54,317.65,364.89,315.99,15730000.0,317.65,311.47,318.49,307.75,8510000.0,311.46,308.51,313.67,297.9,7100000.0,308.53,310.39,320.79,306.12,8490000.0,310.38,294.69,314.0,292.09,10690000.0,
25-Jun-19,317.65,311.47,318.49,307.75,8510000.0,311.46,308.51,313.67,297.9,7100000.0,308.53,310.39,320.79,306.12,8490000.0,310.38,294.69,314.0,292.09,10690000.0,294.72,271.45,295.72,271.45,11060000.0,
24-Jun-19,311.46,308.51,313.67,297.9,7100000.0,308.53,310.39,320.79,306.12,8490000.0,310.38,294.69,314.0,292.09,10690000.0,294.72,271.45,295.72,271.45,11060000.0,271.43,268.26,273.18,264.83,7040000.0,
23-Jun-19,308.53,310.39,320.79,306.12,8490000.0,310.38,294.69,314.0,292.09,10690000.0,294.72,271.45,295.72,271.45,11060000.0,271.43,268.26,273.18,264.83,7040000.0,268.26,264.59,269.79,263.61,6230000.0,
22-Jun-19,310.38,294.69,314.0,292.09,10690000.0,294.72,271.45,295.72,271.45,11060000.0,271.43,268.26,273.18,264.83,7040000.0,268.26,264.59,269.79,263.61,6230000.0,264.59,273.02,273.26,261.76,7390000.0,
21-Jun-19,294.72,271.45,295.72,271.45,11060000.0,271.43,268.26,273.18,264.83,7040000.0,268.26,264.59,269.79,263.61,6230000.0,264.59,273.02,273.26,261.76,7390000.0,273.0,268.0,274.14,266.96,7410000.0,
20-Jun-19,271.43,268.26,273.18,264.83,7040000.0,268.26,264.59,269.79,263.61,6230000.0,264.59,273.02,273.26,261.76,7390000.0,273.0,268.0,274.14,266.96,7410000.0,267.98,267.74,282.75,263.96,8660000.0,
19-Jun-19,268.26,264.59,269.79,263.61,6230000.0,264.59,273.02,273.26,261.76,7390000.0,273.0,268.0,274.14,266.96,7410000.0,267.98,267.74,282.75,263.96,8660000.0,267.75,262.53,271.61,260.92,6520000.0,
18-Jun-19,264.59,273.02,273.26,261.76,7390000.0,273.0,268.0,274.14,266.96,7410000.0,267.98,267.74,282.75,263.96,8660000.0,267.75,262.53,271.61,260.92,6520000.0,262.53,254.89,268.81,252.01,6870000.0,
17-Jun-19,273.0,268.0,274.14,266.96,7410000.0,267.98,267.74,282.75,263.96,8660000.0,267.75,262.53,271.61,260.92,6520000.0,262.53,254.89,268.81,252.01,6870000.0,254.86,261.38,262.47,254.02,7300000.0,
16-Jun-19,267.98,267.74,282.75,263.96,8660000.0,267.75,262.53,271.61,260.92,6520000.0,262.53,254.89,268.81,252.01,6870000.0,254.86,261.38,262.47,254.02,7300000.0,261.54,244.38,261.67,242.57,7890000.0,
15-Jun-19,267.75,262.53,271.61,260.92,6520000.0,262.53,254.89,268.81,252.01,6870000.0,254.86,261.38,262.47,254.02,7300000.0,261.54,244.38,261.67,242.57,7890000.0,244.41,246.85,247.77,237.6,6920000.0,
14-Jun-19,262.53,254.89,268.81,252.01,6870000.0,254.86,261.38,262.47,254.02,7300000.0,261.54,244.38,261.67,242.57,7890000.0,244.41,246.85,247.77,237.6,6920000.0,246.86,231.21,246.99,227.38,8390000.0,
13-Jun-19,254.86,261.38,262.47,254.02,7300000.0,261.54,244.38,261.67,242.57,7890000.0,244.41,246.85,247.77,237.6,6920000.0,246.86,231.21,246.99,227.38,8390000.0,231.27,243.43,244.36,227.0,7800000.0,
12-Jun-19,261.54,244.38,261.67,242.57,7890000.0,244.41,246.85,247.77,237.6,6920000.0,246.86,231.21,246.99,227.38,8390000.0,231.27,243.43,244.36,227.0,7800000.0,243.42,248.98,250.51,241.09,6230000.0,
11-Jun-19,244.41,246.85,247.77,237.6,6920000.0,246.86,231.21,246.99,227.38,8390000.0,231.27,243.43,244.36,227.0,7800000.0,243.42,248.98,250.51,241.09,6230000.0,248.98,248.63,253.12,244.33,7410000.0,
10-Jun-19,246.86,231.21,246.99,227.38,8390000.0,231.27,243.43,244.36,227.0,7800000.0,243.42,248.98,250.51,241.09,6230000.0,248.98,248.63,253.12,244.33,7410000.0,248.54,245.81,250.0,236.4,7720000.0,
9-Jun-19,231.27,243.43,244.36,227.0,7800000.0,243.42,248.98,250.51,241.09,6230000.0,248.98,248.63,253.12,244.33,7410000.0,248.54,245.81,250.0,236.4,7720000.0,245.83,241.27,248.24,237.94,8640000.0,
8-Jun-19,243.42,248.98,250.51,241.09,6230000.0,248.98,248.63,253.12,244.33,7410000.0,248.54,245.81,250.0,236.4,7720000.0,245.83,241.27,248.24,237.94,8640000.0,241.26,250.26,251.47,235.35,11390000.0,
7-Jun-19,248.98,248.63,253.12,244.33,7410000.0,248.54,245.81,250.0,236.4,7720000.0,245.83,241.27,248.24,237.94,8640000.0,241.26,250.26,251.47,235.35,11390000.0,250.37,269.03,269.77,248.77,9230000.0,
6-Jun-19,248.54,245.81,250.0,236.4,7720000.0,245.83,241.27,248.24,237.94,8640000.0,241.26,250.26,251.47,235.35,11390000.0,250.37,269.03,269.77,248.77,9230000.0,269.01,264.26,272.64,263.59,7310000.0,
5-Jun-19,245.83,241.27,248.24,237.94,8640000.0,241.26,250.26,251.47,235.35,11390000.0,250.37,269.03,269.77,248.77,9230000.0,269.01,264.26,272.64,263.59,7310000.0,264.31,267.94,274.94,261.14,9060000.0,
4-Jun-19,241.26,250.26,251.47,235.35,11390000.0,250.37,269.03,269.77,248.77,9230000.0,269.01,264.26,272.64,263.59,7310000.0,264.31,267.94,274.94,261.14,9060000.0,267.99,254.57,268.7,246.61,11630000.0,
3-Jun-19,250.37,269.03,269.77,248.77,9230000.0,269.01,264.26,272.64,263.59,7310000.0,264.31,267.94,274.94,261.14,9060000.0,267.99,254.57,268.7,246.61,11630000.0,254.52,268.62,287.99,241.51,15520000.0,
2-Jun-19,269.01,264.26,272.64,263.59,7310000.0,264.31,267.94,274.94,261.14,9060000.0,267.99,254.57,268.7,246.61,11630000.0,254.52,268.62,287.99,241.51,15520000.0,268.61,271.16,273.72,260.85,22330000.0,
1-Jun-19,264.31,267.94,274.94,261.14,9060000.0,267.99,254.57,268.7,246.61,11630000.0,254.52,268.62,287.99,241.51,15520000.0,268.61,271.16,273.72,260.85,22330000.0,271.18,270.97,275.39,265.5,9350000.0,
31-May-19,267.99,254.57,268.7,246.61,11630000.0,254.52,268.62,287.99,241.51,15520000.0,268.61,271.16,273.72,260.85,22330000.0,271.18,270.97,275.39,265.5,9350000.0,270.98,264.66,279.07,262.96,11580000.0,
30-May-19,254.52,268.62,287.99,241.51,15520000.0,268.61,271.16,273.72,260.85,22330000.0,271.18,270.97,275.39,265.5,9350000.0,270.98,264.66,279.07,262.96,11580000.0,264.68,250.69,268.75,245.92,10060000.0,
29-May-19,268.61,271.16,273.72,260.85,22330000.0,271.18,270.97,275.39,265.5,9350000.0,270.98,264.66,279.07,262.96,11580000.0,264.68,250.69,268.75,245.92,10060000.0,250.68,249.2,256.9,247.9,8580000.0,
28-May-19,271.18,270.97,275.39,265.5,9350000.0,270.98,264.66,279.07,262.96,11580000.0,264.68,250.69,268.75,245.92,10060000.0,250.68,249.2,256.9,247.9,8580000.0,249.17,244.68,254.22,241.74,10070000.0,
27-May-19,270.98,264.66,279.07,262.96,11580000.0,264.68,250.69,268.75,245.92,10060000.0,250.68,249.2,256.9,247.9,8580000.0,249.17,244.68,254.22,241.74,10070000.0,244.68,244.35,247.3,231.89,13070000.0,
26-May-19,264.68,250.69,268.75,245.92,10060000.0,250.68,249.2,256.9,247.9,8580000.0,249.17,244.68,254.22,241.74,10070000.0,244.68,244.35,247.3,231.89,13070000.0,244.34,253.7,259.7,241.68,10830000.0,
25-May-19,250.68,249.2,256.9,247.9,8580000.0,249.17,244.68,254.22,241.74,10070000.0,244.68,244.35,247.3,231.89,13070000.0,244.34,253.7,259.7,241.68,10830000.0,253.76,250.72,261.59,246.85,10240000.0,
24-May-19,249.17,244.68,254.22,241.74,10070000.0,244.68,244.35,247.3,231.89,13070000.0,244.34,253.7,259.7,241.68,10830000.0,253.76,250.72,261.59,246.85,10240000.0,250.72,259.68,259.68,238.64,12380000.0,
23-May-19,244.68,244.35,247.3,231.89,13070000.0,244.34,253.7,259.7,241.68,10830000.0,253.76,250.72,261.59,246.85,10240000.0,250.72,259.68,259.68,238.64,12380000.0,259.63,233.87,263.05,232.85,14380000.0,
22-May-19,244.34,253.7,259.7,241.68,10830000.0,253.76,250.72,261.59,246.85,10240000.0,250.72,259.68,259.68,238.64,12380000.0,259.63,233.87,263.05,232.85,14380000.0,233.89,244.38,247.84,232.13,13930000.0,
21-May-19,253.76,250.72,261.59,246.85,10240000.0,250.72,259.68,259.68,238.64,12380000.0,259.63,233.87,263.05,232.85,14380000.0,233.89,244.38,247.84,232.13,13930000.0,244.45,264.68,267.8,224.62,22540000.0,
20-May-19,250.72,259.68,259.68,238.64,12380000.0,259.63,233.87,263.05,232.85,14380000.0,233.89,244.38,247.84,232.13,13930000.0,244.45,264.68,267.8,224.62,22540000.0,264.69,248.14,278.52,244.27,25140000.0,
19-May-19,259.63,233.87,263.05,232.85,14380000.0,233.89,244.38,247.84,232.13,13930000.0,244.45,264.68,267.8,224.62,22540000.0,264.69,248.14,278.52,244.27,25140000.0,248.15,217.34,249.78,217.32,18660000.0,
18-May-19,233.89,244.38,247.84,232.13,13930000.0,244.45,264.68,267.8,224.62,22540000.0,264.69,248.14,278.52,244.27,25140000.0,248.15,217.34,249.78,217.32,18660000.0,217.42,196.0,220.02,195.22,16800000.0,
17-May-19,244.45,264.68,267.8,224.62,22540000.0,264.69,248.14,278.52,244.27,25140000.0,248.15,217.34,249.78,217.32,18660000.0,217.42,196.0,220.02,195.22,16800000.0,196.02,188.09,206.1,185.69,14800000.0,
16-May-19,264.69,248.14,278.52,244.27,25140000.0,248.15,217.34,249.78,217.32,18660000.0,217.42,196.0,220.02,195.22,16800000.0,196.02,188.09,206.1,185.69,14800000.0,188.07,192.17,202.93,182.81,18520000.0,
15-May-19,248.15,217.34,249.78,217.32,18660000.0,217.42,196.0,220.02,195.22,16800000.0,196.02,188.09,206.1,185.69,14800000.0,188.07,192.17,202.93,182.81,18520000.0,192.27,172.78,204.72,172.75,20900000.0,
14-May-19,217.42,196.0,220.02,195.22,16800000.0,196.02,188.09,206.1,185.69,14800000.0,188.07,192.17,202.93,182.81,18520000.0,192.27,172.78,204.72,172.75,20900000.0,172.77,170.85,175.78,168.86,12730000.0,
13-May-19,196.02,188.09,206.1,185.69,14800000.0,188.07,192.17,202.93,182.81,18520000.0,192.27,172.78,204.72,172.75,20900000.0,172.77,170.85,175.78,168.86,12730000.0,170.84,170.76,173.28,167.03,10030000.0,
12-May-19,188.07,192.17,202.93,182.81,18520000.0,192.27,172.78,204.72,172.75,20900000.0,172.77,170.85,175.78,168.86,12730000.0,170.84,170.76,173.28,167.03,10030000.0,170.77,169.34,172.68,165.7,9750000.0,
11-May-19,192.27,172.78,204.72,172.75,20900000.0,172.77,170.85,175.78,168.86,12730000.0,170.84,170.76,173.28,167.03,10030000.0,170.77,169.34,172.68,165.7,9750000.0,169.34,172.99,181.39,169.06,15230000.0,
10-May-19,172.77,170.85,175.78,168.86,12730000.0,170.84,170.76,173.28,167.03,10030000.0,170.77,169.34,172.68,165.7,9750000.0,169.34,172.99,181.39,169.06,15230000.0,173.0,163.03,176.98,159.66,12970000.0,
9-May-19,170.84,170.76,173.28,167.03,10030000.0,170.77,169.34,172.68,165.7,9750000.0,169.34,172.99,181.39,169.06,15230000.0,173.0,163.03,176.98,159.66,12970000.0,163.03,163.67,165.25,159.56,8540000.0,
8-May-19,170.77,169.34,172.68,165.7,9750000.0,169.34,172.99,181.39,169.06,15230000.0,173.0,163.03,176.98,159.66,12970000.0,163.03,163.67,165.25,159.56,8540000.0,163.68,167.87,171.04,160.36,10230000.0,
